id,vas_id,buy_time,predict
1190287,4.0,1546808400,0.0
654916,6.0,1548018000,0.0
2264858,6.0,1547413200,0.0
878546,2.0,1546808400,0.0
945515,5.0,1546808400,0.0
3261538,2.0,1547413200,0.0
69664,4.0,1546808400,0.0
1650894,4.0,1547413200,0.0
3411825,6.0,1546808400,0.0
1632942,5.0,1546808400,0.0
610459,5.0,1548018000,0.0
2417279,4.0,1546808400,0.0
1761177,4.0,1547413200,0.0
1695063,4.0,1547413200,0.0
1522277,5.0,1546808400,0.0
2656521,6.0,1547413200,0.0
1906,2.0,1548018000,0.0
250188,4.0,1547413200,0.0
2417305,2.0,1548018000,0.0
1893199,5.0,1547413200,0.0
2656541,4.0,1546808400,0.0
1827417,4.0,1546808400,0.0
542959,5.0,1547413200,0.0
2002793,6.0,1548018000,0.0
137645,4.0,1548018000,0.0
295546,4.0,1546808400,0.0
475524,2.0,1547413200,0.0
1300722,4.0,1546808400,0.0
1012255,4.0,1547413200,0.0
273019,6.0,1548018000,0.0
340479,4.0,1546808400,0.0
340479,6.0,1546808400,0.0
1123764,4.0,1546808400,0.0
655047,4.0,1547413200,0.0
2133989,2.0,1546808400,0.0
1101485,6.0,1546808400,0.0
744911,4.0,1547413200,0.0
2547651,5.0,1547413200,0.0
2265000,4.0,1546808400,0.0
115016,4.0,1548018000,0.0
1212672,6.0,1546808400,0.0
250343,6.0,1546808400,0.0
543072,1.0,1546808400,0.0
3728760,1.0,1546808400,0.0
386094,2.0,1547413200,0.0
923426,6.0,1548018000,0.0
3153999,2.0,1547413200,0.0
1588769,7.0,1548018000,0.0
1411740,4.0,1546808400,0.0
990291,7.0,1546808400,0.0
2134086,6.0,1546808400,0.0
3433579,6.0,1546808400,0.0
856341,6.0,1548018000,0.0
632824,2.0,1546808400,0.0
3412047,6.0,1547413200,0.0
1012415,4.0,1547413200,0.0
767497,4.0,1546808400,0.0
1256811,6.0,1546808400,0.0
273163,2.0,1547413200,0.0
1849609,4.0,1548018000,0.0
3218655,6.0,1548018000,0.0
655191,5.0,1547413200,0.0
968231,6.0,1548018000,0.0
901255,6.0,1546808400,0.0
1937609,5.0,1547413200,0.0
2265128,6.0,1546808400,0.0
1012466,6.0,1546808400,0.0
1522564,6.0,1548018000,0.0
1544710,2.0,1546808400,0.0
632873,6.0,1547413200,0.0
632884,5.0,1547413200,0.0
24713,4.0,1546808400,0.0
1456268,5.0,1546808400,0.0
1411883,5.0,1546808400,0.0
3750278,6.0,1546808400,0.0
565624,6.0,1548018000,0.0
1057094,6.0,1547413200,0.0
318249,6.0,1546808400,0.0
115294,2.0,1546808400,0.0
879003,6.0,1547413200,0.0
1367780,5.0,1547413200,0.0
453501,6.0,1547413200,0.0
1124051,4.0,1547413200,0.0
1057151,6.0,1547413200,0.0
1717553,6.0,1546808400,0.0
1478808,6.0,1548018000,0.0
856570,5.0,1548018000,0.0
1168293,4.0,1546808400,0.0
183137,6.0,1546808400,0.0
946016,6.0,1548018000,0.0
2938271,4.0,1548018000,0.0
2960307,5.0,1546808400,0.0
4026716,1.0,1547413200,0.0
431002,4.0,1547413200,0.0
879063,6.0,1547413200,0.0
1213009,5.0,1546808400,0.0
138086,5.0,1547413200,0.0
633090,4.0,1546808400,0.0
2613494,5.0,1548018000,0.0
1456440,9.0,1547413200,0.0
1434244,4.0,1546808400,0.0
1695631,6.0,1546808400,0.0
1695635,6.0,1546808400,0.0
92866,1.0,1546808400,0.0
431059,2.0,1547413200,0.0
205638,5.0,1546808400,0.0
1893712,6.0,1548018000,0.0
3771771,4.0,1548018000,0.0
2090721,4.0,1548018000,0.0
1589118,2.0,1546808400,0.0
318437,5.0,1547413200,0.0
1367910,6.0,1548018000,0.0
1456480,1.0,1547413200,0.0
2960415,6.0,1547413200,0.0
3793104,2.0,1546808400,0.0
160728,2.0,1546808400,0.0
923773,4.0,1546808400,0.0
1937862,6.0,1547413200,0.0
296055,6.0,1546808400,0.0
2526573,2.0,1547413200,0.0
92954,4.0,1547413200,0.0
1871781,1.0,1546808400,0.0
1871781,6.0,1546808400,0.0
92978,4.0,1548018000,0.0
431166,4.0,1547413200,0.0
1739952,4.0,1548018000,0.0
1739952,6.0,1548018000,0.0
1828015,2.0,1546808400,0.0
453801,2.0,1547413200,0.0
1368052,5.0,1547413200,0.0
3046370,5.0,1547413200,0.0
115600,5.0,1546808400,0.0
1345848,4.0,1546808400,0.0
296173,2.0,1547413200,0.0
1213229,6.0,1546808400,0.0
3283828,6.0,1546808400,0.0
1695829,4.0,1548018000,0.0
2591928,5.0,1546808400,0.0
3771941,4.0,1546808400,0.0
93069,5.0,1548018000,0.0
1545143,2.0,1547413200,0.0
1522988,4.0,1547413200,0.0
1035189,4.0,1547413200,0.0
790200,5.0,1546808400,0.0
1412308,7.0,1547413200,0.0
901738,4.0,1546808400,0.0
3520143,4.0,1546808400,0.0
2765530,4.0,1548018000,0.0
2309389,1.0,1547413200,0.0
790247,6.0,1547413200,0.0
115719,5.0,1547413200,0.0
990874,2.0,1547413200,0.0
2156403,5.0,1548018000,0.0
633411,4.0,1547413200,0.0
1390270,6.0,1546808400,0.0
700874,2.0,1546808400,0.0
2657325,6.0,1547413200,0.0
1168678,6.0,1547413200,0.0
655791,2.0,1546808400,0.0
1523075,2.0,1547413200,0.0
3580337,6.0,1547413200,0.0
70516,5.0,1547413200,0.0
790287,6.0,1546808400,0.0
723084,6.0,1547413200,0.0
901840,2.0,1547413200,0.0
1718010,6.0,1547413200,0.0
1611739,4.0,1547413200,0.0
70550,6.0,1546808400,0.0
1872058,6.0,1546808400,0.0
1916256,6.0,1546808400,0.0
1567402,6.0,1547413200,0.0
2374686,4.0,1546808400,0.0
543808,6.0,1548018000,0.0
790344,6.0,1546808400,0.0
93246,4.0,1546808400,0.0
2287409,6.0,1547413200,0.0
341355,6.0,1547413200,0.0
273897,4.0,1548018000,0.0
2200606,1.0,1546808400,0.0
1191256,4.0,1547413200,0.0
3046614,6.0,1546808400,0.0
1567466,6.0,1546808400,0.0
1213469,6.0,1546808400,0.0
2113100,6.0,1547413200,0.0
2938794,8.0,1547413200,0.0
498967,2.0,1548018000,0.0
2439993,5.0,1548018000,0.0
521552,6.0,1546808400,0.0
1434731,6.0,1547413200,0.0
138564,6.0,1548018000,0.0
1479377,2.0,1546808400,0.0
3477486,1.0,1546808400,0.0
1828359,2.0,1547413200,0.0
1080113,6.0,1547413200,0.0
3623086,1.0,1546808400,0.0
1013214,6.0,1546808400,0.0
1850384,6.0,1546808400,0.0
1916384,2.0,1547413200,0.0
3111648,4.0,1546808400,0.0
183738,8.0,1548018000,0.0
2505288,5.0,1546808400,0.0
745842,6.0,1547413200,0.0
93411,2.0,1548018000,0.0
2635808,5.0,1547413200,0.0
3921395,6.0,1546808400,0.0
3793564,6.0,1547413200,0.0
1146793,5.0,1546808400,0.0
4174930,6.0,1548018000,0.0
409114,1.0,1548018000,0.0
2830837,6.0,1547413200,0.0
93460,4.0,1547413200,0.0
183805,5.0,1547413200,0.0
812780,6.0,1547413200,0.0
2964,5.0,1546808400,0.0
1589671,4.0,1546808400,0.0
1080211,4.0,1546808400,0.0
1390577,6.0,1546808400,0.0
2461849,6.0,1546808400,0.0
521700,6.0,1546808400,0.0
1872328,4.0,1546808400,0.0
2787380,7.0,1548018000,0.0
1523396,2.0,1546808400,0.0
656122,4.0,1546808400,0.0
1916516,4.0,1546808400,0.0
3580635,2.0,1548018000,0.0
206328,6.0,1547413200,0.0
1213685,6.0,1547413200,0.0
2461884,1.0,1548018000,0.0
2440171,1.0,1547413200,0.0
454320,6.0,1546808400,0.0
476612,4.0,1548018000,0.0
1545574,4.0,1547413200,0.0
3327379,6.0,1546808400,0.0
431743,6.0,1548018000,0.0
161407,4.0,1547413200,0.0
768493,9.0,1547413200,0.0
3046876,6.0,1546808400,0.0
723465,6.0,1547413200,0.0
3176605,4.0,1546808400,0.0
812885,5.0,1548018000,0.0
228944,6.0,1546808400,0.0
1501783,6.0,1547413200,0.0
2353366,5.0,1546808400,0.0
70935,4.0,1546808400,0.0
387181,2.0,1547413200,0.0
1390720,4.0,1547413200,0.0
3046923,6.0,1546808400,0.0
206419,6.0,1547413200,0.0
1146950,4.0,1547413200,0.0
1612154,4.0,1547413200,0.0
790698,4.0,1546808400,0.0
1784335,2.0,1548018000,0.0
1324261,4.0,1547413200,0.0
3900314,4.0,1546808400,0.0
1169134,6.0,1546808400,0.0
341745,6.0,1547413200,0.0
521879,5.0,1547413200,0.0
1058058,2.0,1546808400,0.0
1828655,6.0,1547413200,0.0
1346473,2.0,1546808400,0.0
656305,6.0,1547413200,0.0
1938595,5.0,1548018000,0.0
746103,6.0,1547413200,0.0
812966,4.0,1546808400,0.0
812966,6.0,1546808400,0.0
2679666,6.0,1548018000,0.0
1058083,4.0,1546808400,0.0
1191630,2.0,1547413200,0.0
116287,2.0,1546808400,0.0
746125,5.0,1547413200,0.0
1850714,6.0,1546808400,0.0
2657849,6.0,1547413200,0.0
902337,6.0,1547413200,0.0
3370460,4.0,1547413200,0.0
924542,5.0,1547413200,0.0
2505617,2.0,1546808400,0.0
409405,6.0,1546808400,0.0
2961185,5.0,1548018000,0.0
1960271,6.0,1546808400,0.0
857559,6.0,1548018000,0.0
1080469,6.0,1547413200,0.0
25786,6.0,1547413200,0.0
1674376,6.0,1548018000,0.0
1938698,2.0,1546808400,0.0
3025790,2.0,1547413200,0.0
1850751,2.0,1548018000,0.0
71072,5.0,1547413200,0.0
3708531,2.0,1546808400,0.0
274387,6.0,1546808400,0.0
3708537,6.0,1546808400,0.0
1390879,6.0,1546808400,0.0
2744641,4.0,1548018000,0.0
1412948,6.0,1548018000,0.0
1435148,6.0,1546808400,0.0
566682,6.0,1547413200,0.0
1590010,2.0,1548018000,0.0
1346602,6.0,1546808400,0.0
274421,2.0,1547413200,0.0
522030,4.0,1548018000,0.0
746211,4.0,1546808400,0.0
768720,5.0,1547413200,0.0
1567967,5.0,1547413200,0.0
1872614,6.0,1548018000,0.0
1784504,2.0,1546808400,0.0
116401,6.0,1547413200,0.0
2831184,5.0,1546808400,0.0
589366,2.0,1547413200,0.0
2570989,4.0,1546808400,0.0
93848,2.0,1547413200,0.0
161693,4.0,1546808400,0.0
1058237,6.0,1547413200,0.0
1938796,6.0,1546808400,0.0
139086,5.0,1547413200,0.0
1850841,6.0,1547413200,0.0
544467,6.0,1547413200,0.0
1457448,2.0,1546808400,0.0
454639,6.0,1548018000,0.0
2505748,6.0,1546808400,0.0
2723175,2.0,1546808400,0.0
589417,4.0,1546808400,0.0
2483749,6.0,1546808400,0.0
48722,4.0,1546808400,0.0
612003,4.0,1548018000,0.0
1058281,4.0,1546808400,0.0
274536,6.0,1547413200,0.0
2375347,5.0,1548018000,0.0
679125,6.0,1546808400,0.0
139136,6.0,1547413200,0.0
2135416,6.0,1547413200,0.0
1740834,4.0,1547413200,0.0
387513,6.0,1547413200,0.0
2091696,5.0,1546808400,0.0
1125193,6.0,1548018000,0.0
1191875,6.0,1547413200,0.0
634259,6.0,1546808400,0.0
656581,6.0,1547413200,0.0
1013811,6.0,1548018000,0.0
522187,6.0,1547413200,0.0
544552,5.0,1547413200,0.0
2483799,4.0,1546808400,0.0
566869,2.0,1547413200,0.0
297107,2.0,1548018000,0.0
969588,6.0,1546808400,0.0
1346792,1.0,1546808400,0.0
1169497,2.0,1546808400,0.0
319577,5.0,1546808400,0.0
2048169,6.0,1546808400,0.0
342076,6.0,1547413200,0.0
2658115,2.0,1547413200,0.0
902584,6.0,1546808400,0.0
679214,4.0,1547413200,0.0
1369022,4.0,1546808400,0.0
274641,4.0,1547413200,0.0
2723316,4.0,1548018000,0.0
2571159,6.0,1546808400,0.0
1369025,6.0,1547413200,0.0
1894860,2.0,1547413200,0.0
857817,2.0,1546808400,0.0
634320,4.0,1547413200,0.0
1568207,2.0,1546808400,0.0
432188,4.0,1547413200,0.0
1457605,2.0,1546808400,0.0
184415,4.0,1546808400,0.0
3133916,6.0,1547413200,0.0
71342,6.0,1548018000,0.0
139266,5.0,1546808400,0.0
94091,4.0,1546808400,0.0
701833,2.0,1546808400,0.0
3327901,4.0,1547413200,0.0
3985963,2.0,1546808400,0.0
1125317,1.0,1546808400,0.0
364908,4.0,1547413200,0.0
26149,1.0,1546808400,0.0
26149,4.0,1546808400,0.0
1302395,6.0,1546808400,0.0
2179334,4.0,1547413200,0.0
2048319,5.0,1546808400,0.0
679367,4.0,1546808400,0.0
3327976,7.0,1547413200,0.0
2592943,4.0,1547413200,0.0
1214294,2.0,1547413200,0.0
252015,2.0,1546808400,0.0
1917170,7.0,1547413200,0.0
2375615,1.0,1547413200,0.0
857951,2.0,1547413200,0.0
206971,6.0,1547413200,0.0
477208,4.0,1548018000,0.0
1480188,2.0,1547413200,0.0
2506040,6.0,1546808400,0.0
26264,4.0,1546808400,0.0
1502406,4.0,1546808400,0.0
252076,5.0,1547413200,0.0
1546226,4.0,1547413200,0.0
2070296,5.0,1547413200,0.0
3047496,6.0,1548018000,0.0
1080947,4.0,1548018000,0.0
1524097,5.0,1547413200,0.0
1502456,2.0,1547413200,0.0
702004,2.0,1548018000,0.0
1147601,5.0,1548018000,0.0
455050,6.0,1546808400,0.0
71592,6.0,1547413200,0.0
1258478,6.0,1546808400,0.0
925116,4.0,1547413200,0.0
2179564,4.0,1547413200,0.0
969921,5.0,1547413200,0.0
71624,2.0,1548018000,0.0
297475,4.0,1546808400,0.0
1502548,6.0,1546808400,0.0
477385,6.0,1546808400,0.0
2201606,4.0,1547413200,0.0
992028,5.0,1548018000,0.0
1785041,5.0,1547413200,0.0
1851318,4.0,1548018000,0.0
3581420,4.0,1547413200,0.0
410060,6.0,1547413200,0.0
1590637,6.0,1547413200,0.0
1785053,1.0,1548018000,0.0
2201637,6.0,1546808400,0.0
3773177,6.0,1547413200,0.0
432571,2.0,1546808400,0.0
1347244,4.0,1548018000,0.0
2092144,4.0,1546808400,0.0
2026649,2.0,1547413200,0.0
2048605,2.0,1546808400,0.0
2266899,7.0,1547413200,0.0
3328255,4.0,1546808400,0.0
657026,5.0,1547413200,0.0
207241,2.0,1546808400,0.0
2026698,4.0,1546808400,0.0
2026698,6.0,1546808400,0.0
1125718,4.0,1547413200,0.0
320063,6.0,1546808400,0.0
1546537,6.0,1548018000,0.0
2223353,5.0,1547413200,0.0
2157740,2.0,1547413200,0.0
2939955,4.0,1546808400,0.0
2506339,4.0,1547413200,0.0
858351,6.0,1546808400,0.0
229898,1.0,1546808400,0.0
139791,6.0,1546808400,0.0
2484378,4.0,1546808400,0.0
679838,5.0,1546808400,0.0
2506418,4.0,1548018000,0.0
2157853,4.0,1547413200,0.0
1302858,4.0,1548018000,0.0
2419438,4.0,1546808400,0.0
275251,2.0,1548018000,0.0
1347482,6.0,1548018000,0.0
1347483,6.0,1548018000,0.0
4158,4.0,1548018000,0.0
320241,4.0,1546808400,0.0
1480704,4.0,1546808400,0.0
2136124,4.0,1546808400,0.0
3645705,6.0,1546808400,0.0
3773429,2.0,1547413200,0.0
813949,4.0,1547413200,0.0
3199404,4.0,1547413200,0.0
2896624,6.0,1548018000,0.0
2397738,6.0,1547413200,0.0
432897,5.0,1548018000,0.0
880911,5.0,1548018000,0.0
2419519,6.0,1547413200,0.0
1873468,4.0,1546808400,0.0
970316,2.0,1546808400,0.0
1939601,5.0,1547413200,0.0
410421,4.0,1547413200,0.0
3794877,4.0,1547413200,0.0
1675358,5.0,1547413200,0.0
1635286,6.0,1547413200,0.0
791805,6.0,1546808400,0.0
1961283,5.0,1546808400,0.0
657367,6.0,1547413200,0.0
275443,6.0,1548018000,0.0
1741692,2.0,1547413200,0.0
2745673,2.0,1546808400,0.0
657386,6.0,1548018000,0.0
49661,6.0,1546808400,0.0
702583,6.0,1547413200,0.0
2962297,2.0,1547413200,0.0
26933,2.0,1546808400,0.0
1763623,4.0,1546808400,0.0
3069740,6.0,1547413200,0.0
1436248,5.0,1547413200,0.0
455654,4.0,1547413200,0.0
1961408,4.0,1547413200,0.0
27008,4.0,1547413200,0.0
523078,2.0,1546808400,0.0
207740,6.0,1548018000,0.0
388522,4.0,1548018000,0.0
1325567,6.0,1546808400,0.0
1303170,5.0,1546808400,0.0
3521862,2.0,1546808400,0.0
881166,6.0,1547413200,0.0
2289052,4.0,1546808400,0.0
747360,2.0,1546808400,0.0
881179,4.0,1547413200,0.0
2158225,4.0,1547413200,0.0
635236,5.0,1546808400,0.0
2441609,4.0,1546808400,0.0
3560731,6.0,1548018000,0.0
2615614,4.0,1547413200,0.0
1569204,2.0,1546808400,0.0
1524890,4.0,1547413200,0.0
970572,6.0,1547413200,0.0
970580,2.0,1548018000,0.0
1719855,6.0,1548018000,0.0
1148354,2.0,1547413200,0.0
2832384,2.0,1547413200,0.0
724955,4.0,1547413200,0.0
1148375,6.0,1546808400,0.0
3328871,6.0,1547413200,0.0
2550134,6.0,1547413200,0.0
275749,1.0,1547413200,0.0
1830109,5.0,1548018000,0.0
320732,6.0,1548018000,0.0
230464,4.0,1546808400,0.0
4698,2.0,1546808400,0.0
1983627,4.0,1548018000,0.0
365957,2.0,1546808400,0.0
3307240,2.0,1548018000,0.0
635433,4.0,1547413200,0.0
1104159,6.0,1547413200,0.0
3560895,4.0,1547413200,0.0
858947,6.0,1547413200,0.0
970731,4.0,1546808400,0.0
208022,4.0,1546808400,0.0
1081891,6.0,1546808400,0.0
2702844,2.0,1548018000,0.0
3457584,2.0,1546808400,0.0
185505,1.0,1548018000,0.0
1170737,2.0,1548018000,0.0
545831,6.0,1546808400,0.0
2594025,4.0,1548018000,0.0
1481257,4.0,1546808400,0.0
1237486,6.0,1546808400,0.0
523365,6.0,1546808400,0.0
635534,2.0,1546808400,0.0
